SK_ID_CURR,TARGET
436534,0.27161586
436535,0.047802627
436536,0.014140397
436537,0.013843924
436560,0.019704938
436562,0.25270766
436563,0.60438937
436564,0.42749098
436598,0.3111437
436599,0.046120614
436600,0.19591758
436637,0.17265081
436674,0.015429437
436706,0.099998295
436721,0.40942454
436722,0.10128334
436735,0.0723775
436747,0.5545427
436748,0.05362302
436750,0.45280913
436757,0.52993065
436767,0.77815247
436771,0.015741825
436781,0.471883
436786,0.016510248
436799,0.013390034
436807,0.17589295
436812,0.26625854
436821,0.23944968
436835,0.052622378
436836,0.932105
436846,0.5127563
436874,0.015275508
436880,0.2987709
436882,0.44134268
436885,0.024775118
436893,0.13419184
436894,0.022654384
436896,0.4343264
436902,0.11766106
436918,0.013788432
436921,0.08937505
436935,0.15143377
436955,0.017083794
436961,0.59548277
436963,0.43888208
436964,0.5385477
436970,0.014172971
436975,0.022505969
437005,0.20455903
437014,0.070607334
437020,0.018319935
437043,0.012046844
437045,0.15096328
437070,0.28485397
437078,0.024721056
437095,0.20231134
437097,0.46056658
437123,0.012779474
437127,0.07885215
437128,0.072404325
437130,0.019875318
437147,0.60886496
437156,0.055585593
437157,0.7132512
437160,0.07883501
437161,0.013343424
437169,0.011827111
437189,0.5858048
437196,0.49207872
437198,0.23655313
437200,0.020471454
437206,0.22948155
437211,0.04619047
437215,0.12576756
437218,0.43422127
437226,0.014797509
437229,0.09684181
437235,0.063121736
437244,0.13100943
437245,0.15308982
437246,0.0629558
437264,0.017218202
437266,0.01578322
437268,0.09696221
437269,0.035832435
437273,0.029928684
437275,0.111340225
437276,0.045998335
437302,0.013296634
437304,0.6182905
437305,0.058867574
437306,0.11121741
437334,0.031504333
437335,0.17302889
437336,0.13993636
437338,0.29948944
437343,0.99222374
437356,0.019379735
437357,0.08693072
437358,0.025731564
437359,0.13501659
437360,0.8979262
437393,0.015173107
437397,0.07988644
437403,0.41378823
437409,0.5940858
437426,0.08172947
437430,0.40518123
437446,0.5568483
437459,0.016797066
437461,0.25390488
437462,0.09122378
437463,0.014646441
437475,0.01900214
437478,0.13865045
437480,0.017120898
437482,0.5537468
437486,0.048560977
437491,0.07753259
437492,0.018861622
437493,0.06527361
437496,0.47347346
437510,0.015930027
437515,0.038592428
437516,0.07342997
437519,0.033179432
437522,0.028040797
437524,0.095793515
437532,0.4289046
437538,0.022369653
437546,0.27948344
437551,0.019530714
437553,0.85995245
437556,0.75208986
437573,0.60606426
437575,0.017203301
437584,0.19526222
437591,0.7861986
437592,0.48456073
437595,0.014071286
437602,0.06267992
437610,0.09435457
437611,0.010834575
437621,0.47236365
437622,0.6329486
437624,0.018671006
437630,0.043340504
437631,0.33996886
437636,0.9223356
437666,0.039289266
437672,0.050542563
437676,0.072096854
437687,0.108624965
437689,0.94126743
437706,0.8829629
437712,0.1784133
437735,0.14023733
437757,0.019753397
437763,0.24261019
437790,0.046710253
437791,0.01298815
437795,0.1791713
437803,0.07220605
437810,0.08554873
437811,0.68134063
437813,0.019405663
437820,0.05072841
437823,0.55788356
437832,0.020054698
437841,0.17652282
437852,0.0622741
437858,0.16661748
437862,0.0116021335
437892,0.11325544
437896,0.035996675
437903,0.08763006
437905,0.1519829
437911,0.5795584
437913,0.1161184
437918,0.0135528445
437922,0.24827877
437933,0.029588878
437936,0.26828438
437945,0.26716447
437966,0.018571615
437967,0.055515915
437972,0.018043667
437977,0.28626633
437984,0.9474807
437996,0.022340983
437997,0.01493603
437999,0.014491349
438001,0.016546965
438004,0.6135301
438007,0.48427102
438029,0.03181669
438031,0.08469492
438034,0.029459178
438038,0.5579276
438054,0.029007018
438058,0.03500694
438064,0.05288896
438065,0.22646862
438074,0.033310235
438084,0.35874462
438088,0.21549147
438089,0.017113596
438090,0.017976195
438117,0.27035892
438118,0.0701212
438151,0.09117499
438152,0.017667413
438153,0.8858812
438154,0.1880374
438167,0.02065146
438187,0.033922523
438192,0.9469338
438195,0.028087199
438196,0.013631582
438220,0.016782165
438223,0.73782754
438229,0.7085638
438256,0.028367817
438258,0.3080376
438260,0.02965197
438264,0.8449617
438273,0.49633682
438306,0.45309144
438307,0.028346658
438308,0.16539034
438309,0.0164316
438310,0.019262582
438341,0.07553285
438348,0.031250834
438349,0.012949079
438364,0.31630087
438368,0.15915316
438380,0.59219855
438382,0.09075913
438402,0.14862946
438404,0.1368478
438408,0.023553193
438410,0.76854134
438429,0.39071923
438434,0.3409045
438435,0.01432842
438437,0.72953546
438438,0.74841344
438444,0.21125698
438471,0.30587858
438506,0.017230809
438521,0.017288715
438524,0.27126902
438525,0.28442627
438534,0.014680982
438541,0.034627676
438546,0.02154556
438547,0.06424394
438564,0.24133235
438568,0.013445199
438570,0.013735682
438578,0.015486598
438582,0.025479794
438587,0.047758877
438604,0.06103328
438620,0.24200511
438621,0.026084453
438624,0.061059833
438634,0.091720104
438644,0.63380545
438645,0.12408903
438651,0.019820929
438659,0.2932729
438660,0.02471897
438662,0.052115023
438668,0.014870882
438673,0.88938415
438677,0.014589518
438683,0.82715684
438687,0.055927128
438700,0.022709012
438713,0.189897
438714,0.19013011
438715,0.108426124
438717,0.04556164
438721,0.43460703
438738,0.17854407
438749,0.0200243
438750,0.017975032
438756,0.07889035
438771,0.068389475
438777,0.02801165
438781,0.0132249
438783,0.7663952
438786,0.5448036
438792,0.20273459
438802,0.25418586
438808,0.017553806
438814,0.02143544
438829,0.5976294
438846,0.015581697
438851,0.115352124
438856,0.71687233
438858,0.063019186
438861,0.028805763
438862,0.2075848
438876,0.8734557
438880,0.013566494
438891,0.40593076
438896,0.5130886
438898,0.5587964
438904,0.012699932
438908,0.020448148
438921,0.1943602
438923,0.44057542
438929,0.028023183
438942,0.017606705
438950,0.39435375
438979,0.7583836
438994,0.5547309
438995,0.014387071
438996,0.0116016865
439002,0.5556895
439013,0.017858654
439015,0.055957615
439017,0.013243139
439029,0.017439753
439047,0.5639174
439048,0.23215869
439049,0.62044287
439050,0.02537638
439061,0.5806931
439065,0.5766661
439069,0.14484039
439070,0.4984045
439071,0.52146685
439072,0.88436294
439073,0.8057684
439076,0.084068656
439077,0.017123729
439078,0.31490168
439089,0.06713268
439095,0.026730984
439113,0.20978263
439122,0.012345344
439127,0.15426216
439153,0.40859365
439154,0.54248095
439157,0.015939087
439197,0.013447404
439205,0.08363494
439207,0.9063489
439209,0.017977864
439213,0.13189808
439218,0.4434066
439222,0.02874133
439229,0.27272862
439233,0.029298306
439235,0.020440161
439236,0.10298002
439239,0.27005053
439248,0.57668805
439255,0.17558119
439265,0.021161139
439266,0.76818967
439268,0.025129557
439270,0.021907836
439276,0.2026743
439285,0.15089315
439294,0.2014111
439296,0.10260272
439299,0.9009336
439310,0.12755746
439319,0.014106095
439320,0.023866504
439325,0.03458932
439327,0.28966242
439328,0.13999242
439334,0.03512299
439335,0.4062537
439339,0.22282487
439343,0.013536811
439353,0.80717635
439356,0.02952984
439374,0.15081954
439391,0.8867752
439400,0.013922781
439405,0.07762149
439413,0.017860144
439448,0.25321287
439451,0.51797235
439455,0.047065765
439468,0.5765642
439472,0.018445998
439473,0.091908574
439477,0.056185037
439483,0.01592514
439484,0.061581433
439501,0.0124231875
439505,0.28325137
439512,0.063546866
439515,0.643006
439525,0.027253479
439535,0.5837641
439539,0.11238167
439548,0.06312543
439549,0.3130197
439550,0.08146581
439551,0.024783999
439558,0.013843119
439562,0.09786838
439566,0.05365455
439571,0.017593741
439587,0.060574383
439591,0.14720961
439595,0.27762502
439611,0.43171775
439614,0.029085606
439618,0.9624417
439620,0.4591334
439626,0.025377601
439633,0.13101944
439657,0.20054609
439660,0.7239244
439661,0.01272276
439666,0.022913754
439673,0.02922219
439675,0.5157884
439705,0.61907387
439707,0.607202
439720,0.044440955
439727,0.33062282
439733,0.28711975
439736,0.09762499
439737,0.07922879
439746,0.032363623
439755,0.10222295
439763,0.5949061
439765,0.51559144
439766,0.2128605
439768,0.8931028
439774,0.27912414
439779,0.017822862
439781,0.530196
439784,0.45966232
439808,0.32751313
439816,0.17751187
439818,0.2516287
439820,0.012445152
439824,0.015853703
439830,0.09868449
439839,0.11830315
439841,0.8184103
439845,0.120301545
439874,0.037077427
439875,0.013096005
439879,0.5656274
439882,0.02453646
439883,0.9202423
439900,0.35322756
439901,0.013574123
439906,0.2111125
439909,0.7215681
439911,0.95897484
439914,0.05205649
439936,0.337584
439937,0.03280121
439945,0.06956664
439950,0.012218535
439955,0.45334202
439956,0.014892787
439971,0.20432031
439977,0.05444455
439984,0.043377787
439985,0.034128636
439990,0.037515253
439994,0.5043609
440003,0.016381204
440030,0.24694315
440042,0.1617164
440048,0.2705407
440054,0.1287032
440073,0.09644994
440074,0.04261425
440080,0.019912034
440082,0.57333875
440085,0.19329855
440088,0.023666382
440091,0.03329745
440100,0.017368436
440103,0.043386906
440113,0.54186976
440119,0.026341438
440127,0.05480513
440130,0.014417261
440131,0.025574684
440135,0.7956187
440139,0.23263142
440147,0.101929545
440156,0.817424
440158,0.022013664
440162,0.027574182
440163,0.4155193
440176,0.0143484175
440181,0.016413808
440191,0.05466953
440192,0.27261782
440215,0.01660505
440219,0.6347566
440222,0.02359289
440238,0.012150079
440239,0.03255251
440244,0.019286215
440245,0.049816966
440252,0.031163305
440266,0.24239233
440267,0.39438727
440281,0.28074408
440283,0.38281542
440292,0.46887508
440307,0.28466952
440309,0.046639264
440313,0.021168679
440315,0.021320552
440320,0.042538553
440332,0.017026246
440336,0.034356505
440338,0.06549469
440342,0.85451853
440350,0.121570736
440352,0.10121319
440356,0.035214514
440359,0.045572072
440384,0.03526643
440395,0.58734095
440396,0.010671556
440397,0.019245416
440401,0.043489873
440408,0.3136534
440411,0.10681403
440425,0.43895614
440439,0.084162444
440451,0.20686802
440460,0.6702226
440463,0.020872056
440473,0.018259346
440479,0.013835162
440497,0.40098175
440506,0.048971593
440509,0.3204822
440518,0.06451741
440528,0.24670246
440536,0.28294754
440543,0.8627647
440561,0.014544547
440562,0.026117742
440566,0.2991308
440572,0.23854032
440574,0.65888697
440585,0.66392636
440592,0.18810695
440601,0.26114398
440606,0.040828586
440632,0.53530204
440643,0.24162263
440653,0.012462527
440669,0.025874734
440682,0.22680825
440691,0.013218731
440701,0.015360147
440706,0.078718126
440708,0.25151172
440714,0.9579098
440721,0.90213645
440723,0.37627542
440750,0.017213613
440759,0.8301869
440773,0.03351316
440792,0.35046077
440793,0.011808276
440798,0.24158207
440804,0.44809467
440819,0.10646126
440827,0.39351803
440851,0.58262974
440861,0.07251859
440862,0.21693984
440868,0.11457941
440874,0.02482915
440877,0.24877107
440883,0.06223008
440884,0.56128
440886,0.02932018
440900,0.037763506
440902,0.0145325065
440904,0.20555401
440910,0.15564021
440913,0.077507496
440915,0.1566948
440923,0.4310264
440924,0.06558105
440927,0.026556015
440936,0.0137452185
440968,0.02716741
440973,0.07886517
440975,0.37553304
440979,0.69084054
440986,0.09109008
440987,0.03899187
440995,0.18858418
440998,0.3037225
441000,0.012532145
441004,0.054536194
441007,0.85868895
441014,0.45998657
441026,0.8711941
441032,0.63879746
441042,0.034386218
441051,0.4854526
441060,0.11121169
441061,0.09572777
441081,0.07977477
441082,0.14965492
441085,0.21033144
441087,0.22973761
441089,0.014529228
441091,0.10171226
441095,0.19652513
441114,0.107765466
441128,0.81862307
441138,0.9452204
441154,0.015657485
441156,0.45464924
441157,0.77936596
441175,0.034618556
441183,0.028250605
441189,0.11933583
441207,0.20591018
441209,0.31025726
441217,0.25999653
441228,0.07033089
441229,0.0319328
441239,0.1633403
441244,0.089903146
441256,0.074782014
441275,0.12710446
441278,0.024207443
441284,0.074441224
441288,0.014827788
441293,0.1273337
441294,0.32123554
441297,0.7130725
441298,0.059449762
441304,0.013161123
441316,0.015838623
441318,0.11890131
441351,0.12897086
441354,0.16627723
441363,0.0389221
441373,0.9543452
441375,0.034583956
441382,0.4419651
441385,0.0661695
441388,0.14012173
441392,0.9623115
441402,0.7451594
441413,0.40028304
441417,0.26086643
441427,0.20862159
441437,0.15092543
441453,0.1261406
441458,0.3250832
441459,0.12262419
441463,0.016233563
441466,0.01509738
441475,0.01790446
441479,0.10236335
441497,0.029062003
441501,0.04906729
441509,0.015691102
441513,0.5844032
441546,0.32740933
441547,0.019411057
441563,0.8243805
441565,0.45093915
441567,0.084584564
441576,0.9084552
441577,0.28451562
441578,0.89633614
441597,0.07067743
441607,0.10663748
441609,0.011006445
441611,0.016829431
441613,0.018493444
441622,0.042936474
441637,0.06049943
441638,0.17703977
441652,0.017154902
441660,0.8941283
441667,0.3641441
441671,0.2904956
441672,0.012159646
441675,0.7451288
441679,0.022742808
441700,0.05169639
441701,0.01786998
441711,0.4287088
441725,0.19632953
441732,0.055527836
441741,0.43924102
441743,0.15507728
441761,0.016082436
441763,0.049819678
441766,0.17558622
441778,0.35300958
441780,0.11498517
441782,0.17619753
441785,0.62836266
441796,0.08847487
441808,0.7014401
441809,0.01951021
441811,0.01688543
441825,0.21487075
441828,0.58069927
441835,0.26364967
441860,0.32523715
441865,0.25995827
441871,0.028406769
441874,0.013155878
441876,0.014331907
441885,0.01915735
441896,0.55161256
441908,0.06213221
441913,0.14674553
441921,0.11343628
441926,0.016033083
441936,0.05823201
441941,0.013377726
441947,0.12513682
441957,0.15901029
441961,0.024165034
441969,0.026852429
441979,0.7920393
441986,0.035053283
441987,0.0147001445
441996,0.60853946
441997,0.023801953
441998,0.038575858
442001,0.015557289
442002,0.48297223
442003,0.3181755
442010,0.01588589
442013,0.41634104
442015,0.7201972
442026,0.030100524
442030,0.3429671
442032,0.6506554
442033,0.9395211
442039,0.04472047
442049,0.014600664
442054,0.92486376
442060,0.051006436
442065,0.3800967
442067,0.019136906
442074,0.013668925
442076,0.579084
442080,0.15149108
442085,0.08229241
442093,0.08394092
442100,0.5866008
442123,0.27550685
442124,0.5933753
442128,0.1353564
442149,0.30908167
442151,0.051198155
442157,0.048671395
442158,0.11150205
442159,0.45104626
442161,0.070412606
442179,0.35446697
442187,0.32635364
442190,0.0674943
442195,0.11002463
442199,0.0865767
442233,0.036284953
442234,0.09627962
442235,0.017703742
442250,0.013426542
442256,0.036744863
442258,0.36860222
442264,0.66304326
442280,0.016643643
442288,0.03084892
442290,0.014201283
442293,0.55109
442299,0.6444025
442303,0.33821863
442306,0.028649598
442308,0.07460287
442312,0.037144333
442315,0.18324596
442320,0.18586361
442321,0.12516508
442328,0.6160618
442331,0.51224494
442359,0.27389106
442361,0.15402114
442366,0.04414192
442368,0.055748045
442372,0.6317495
442378,0.012471974
442392,0.3826415
442393,0.021409333
442399,0.046123058
442401,0.7465241
442404,0.015295923
442405,0.24632922
442438,0.15157482
442442,0.067580104
442451,0.5295971
442452,0.031763524
442458,0.77828413
442461,0.023937762
442464,0.048975408
442468,0.24905944
442479,0.78829336
442484,0.09734139
442504,0.20583203
442505,0.0148105025
442513,0.11205754
442520,0.013388008
442527,0.017849863
442539,0.11725989
442540,0.2882774
442541,0.012935251
442555,0.02121678
442577,0.75735444
442586,0.030864507
442588,0.012240797
442613,0.68215084
442616,0.2605377
442622,0.5484436
442626,0.38428277
442627,0.3616103
442641,0.028683722
442647,0.012356877
442653,0.59841514
442656,0.017320246
442662,0.19766971
442672,0.0860914
442682,0.12758848
442684,0.07123035
442685,0.2552932
442698,0.063394666
442709,0.067338705
442716,0.11913857
442718,0.012557715
442723,0.4130168
442724,0.16521925
442737,0.026570529
442742,0.76705694
442743,0.013878226
442746,0.024454474
442766,0.020511985
442767,0.4087119
442769,0.12772253
442792,0.31387824
442797,0.14958003
442799,0.19997883
442804,0.018716872
442807,0.016441077
442816,0.1351608
442819,0.029341519
442826,0.50456905
442831,0.17710435
442846,0.01163283
442854,0.5459956
442861,0.013658494
442862,0.03404185
442870,0.86199915
442875,0.152286
442890,0.05267036
442891,0.9002124
442896,0.04639575
442897,0.23519385
442902,0.2327388
442903,0.0590038
442905,0.01726836
442915,0.11740771
442937,0.045191705
442947,0.62821436
442949,0.018485337
442954,0.7516357
442972,0.13033319
443012,0.11805776
443018,0.058624
443029,0.3626228
443031,0.05199036
443033,0.024918824
443035,0.061403364
443039,0.018685758
443040,0.017195612
443051,0.29345578
443062,0.055624306
443069,0.27489528
443080,0.01609841
443081,0.042013228
443090,0.50071216
443092,0.012942553
443106,0.036072582
443119,0.6201999
443134,0.014308244
443161,0.066590935
443170,0.0986675
443177,0.081763804
443189,0.020598292
443193,0.013442963
443199,0.102977395
443212,0.11462346
443226,0.76496005
443230,0.408189
443239,0.5806782
443241,0.022419065
443244,0.032969505
443249,0.3761959
443253,0.017207384
443262,0.014425188
