SK_ID_CURR,LGB_Classifier_Bureau,Installments,main
346201,0.11709299689886526,0.7736124203399292,0.16117597806084968
346207,0.11709299689886526,0.6961373351948127,0.20995651026417123
346213,0.10719745374677558,0.7865909893694504,0.19242214576558253
346219,0.10719745374677558,0.722030655564752,0.2190310042644486
346245,0.175681444457285,0.7160852167390397,0.17843114922087752
346271,0.37699719045405844,0.7693565323172538,0.2085402055149297
346273,0.47102294409156664,0.6128788118275591,0.20485374683662788
346290,0.3935500645883337,0.5446541670649407,0.23860760481607185
346300,0.3591430317568714,0.5884244001983105,0.14009978963621925
346314,0.4366078402456701,0.6174716233228714,0.17078250533351316
346328,0.5344321635355178,0.7421131877005905,0.24933168559300603
346329,0.5386070031991389,0.2989223093173601,0.21990936893268184
346338,0.42735489696652756,0.6352391063214524,0.20126979372080753
346340,0.11796595773450719,0.2804780519949577,0.1758093778027227
346341,0.2595581975128269,0.6259609644364773,0.1691851439315517
346347,0.10567022955906252,0.6472837158505902,0.23567279389887832
346358,0.48183163292267867,0.7057563868374627,0.22699539160502405
346362,0.2859770584628086,0.7457207816632737,0.23860760481607185
346373,0.17182657858698552,0.6863068046023273,0.1950585234513341
346377,0.5553411941970829,0.5953922654374834,0.20008893677882492
346379,0.4605377503102443,0.7629265438207021,0.2653525371376208
346384,0.4345968500755937,0.7667878398449898,0.19560610407084209
346387,0.1902735733606661,0.3961551382688736,0.20995651026417123
346392,0.4624265861010021,0.7605546247242049,0.15295727131858458
346396,0.4676698978813597,0.7235356442774743,0.17060524663795837
346402,0.4781028442276972,0.45021772152499184,0.17582551039940494
346405,0.42152474714590404,0.672872978819272,0.22203814794279822
346407,0.45898989798215717,0.6327725123566662,0.21394087386448987
346409,0.33724619948417567,0.7424696089862484,0.1950585234513341
346414,0.4351967861373637,0.49780790724423696,0.14207761828598356
346423,0.19696676257299386,0.6953009668950866,0.21568200630704562
346424,0.12065838728318463,0.6261224235096919,0.16496810196446504
346428,0.43116845966504475,0.7260725748206854,0.1817009359622477
346443,0.2674326712970714,0.5266030583689625,0.18398716223833964
346444,0.3702954501541348,0.785123769433023,0.17843114922087752
346446,0.1051852937483373,0.7083285941927828,0.19742536135115346
346449,0.1051852937483373,0.7835541811705105,0.17843114922087752
346456,0.31618842127700114,0.6872450923483058,0.22255895316393787
346476,0.5090820131998355,0.6563346115034269,0.23182947982029697
346477,0.3933756478584673,0.7681869884338985,0.20995651026417123
346480,0.37309272883327005,0.5676756977650489,0.22387896010026012
346492,0.5079237669904609,0.7182736596681772,0.2389223907134491
346526,0.4099785968616353,0.7535081341199448,0.2126601803930114
346536,0.2765206758623085,0.7430835134497161,0.21078031282528137
346539,0.08625320087650067,0.67794596239401,0.20126979372080753
346543,0.4665361697656712,0.8183949375372457,0.19610211411382383
346544,0.3284806665448703,0.7609212446653675,0.19247793873295785
346546,0.16487533033886054,0.6276690882418431,0.22298992113431482
346591,0.11796595773450719,0.6123437555490054,0.19742536135115346
346598,0.20491279478013966,0.5689451976197833,0.20995651026417123
346599,0.43891048030026786,0.7028411204557823,0.13688382783271977
346618,0.1618951418917476,0.613402397123269,0.19902572160791307
346620,0.4292346282560377,0.7356260871566931,0.1690202682661925
346623,0.32734571353406566,0.7755426711974794,0.19147329646981567
346631,0.3444002022105465,0.7154177957300465,0.1917920187687472
346639,0.32508567466109495,0.6043723231620831,0.20126979372080753
346657,0.17464185250756786,0.6217779284489602,0.20485374683662788
346661,0.3858455287953402,0.6079255679212116,0.2588406693727092
346671,0.1051852937483373,0.6130084927065513,0.17843114922087752
346672,0.18584423815231532,0.6603682407405308,0.2155433311859541
346694,0.49505768553897106,0.6242575114385178,0.19287197802204534
346712,0.47102294409156664,0.2034556138114253,0.24237368991008393
346714,0.44218833521496514,0.6373198447998534,0.19418921891035942
346723,0.45903668943166037,0.6650155015679953,0.20417173783342854
346727,0.4769787972547931,0.7869064109162165,0.1576986933808794
346729,0.4059468087670467,0.4544349980921372,0.20126979372080753
346747,0.24870771113309156,0.7459480587658034,0.2914818927954015
346765,0.17912941187869388,0.5886363139303393,0.24029093964814094
346775,0.5115588468723811,0.40331499047374697,0.20126979372080753
346784,0.5141789535212855,0.7395992050651395,0.20995651026417123
346797,0.0974026138877021,0.6616639382829389,0.2155433311859541
346799,0.14859837573661375,0.6725337258915176,0.15265796548908275
346802,0.11796595773450719,0.6843318731466321,0.1442802824796239
346807,0.15820559376151022,0.5158145762769464,0.2420867506210976
346822,0.20286597388824812,0.7887578183537491,0.23074488516747366
346828,0.4848255915941952,0.7936345123589079,0.20900683760042038
346836,0.29296853351061475,0.7725510180527673,0.16376101310490196
346838,0.4099748934448259,0.6274232982237122,0.2155433311859541
346841,0.13449355685703263,0.6130790420493378,0.24349564286824982
346843,0.3414171281579571,0.7195196798208838,0.20188760833661792
346848,0.5901550201414446,0.5794213127323129,0.18724099751265358
346850,0.1051852937483373,0.5533759514725118,0.23734686217096262
346851,0.0974026138877021,0.7425874933517639,0.2244005037857393
346855,0.45903668943166037,0.7182736596681772,0.23567279389887832
346856,0.454918723617365,0.587452085132329,0.22506864936415072
346860,0.4077007462380829,0.6739489575055165,0.2126601803930114
346870,0.4329421085632263,0.7183734695297473,0.24933168559300603
346881,0.478158145567888,0.7060071225941784,0.1975522546886231
346884,0.12589202576876543,0.7311470327099935,0.23860760481607185
346887,0.33853002023820083,0.7910327114042346,0.23860760481607185
346890,0.12936392809879668,0.7248862979788816,0.23157815224648184
346904,0.3506528211310066,0.5488544624247281,0.2588406693727092
346912,0.07592511327013124,0.6622397806522816,0.16566406754505236
346914,0.20991546657667534,0.7589632533415824,0.18476918644178802
346923,0.46693715649080414,0.7629265438207021,0.18711529955113732
346924,0.6882313389522231,0.6744147929578251,0.1817009359622477
346926,0.4624265861010021,0.7994979571109068,0.12379586778313807
346934,0.20111730942097547,0.3463660402661193,0.20126979372080753
346936,0.46650744589479803,0.620518840923794,0.21619310049708798
346951,0.38724656594930057,0.754049723477392,0.206289011406697
346952,0.3584642852690285,0.25974974709029336,0.17843114922087752
346970,0.22848470644580907,0.4088087013159993,0.1817009359622477
346982,0.42813122318765956,0.7457207816632737,0.2695467666626874
346993,0.5124913613179796,0.6210053668352299,0.2126601803930114
347013,0.38647360410289583,0.6250964000383253,0.17843114922087752
347018,0.4371914398636887,0.7986049085812026,0.17322281020218927
347021,0.3221282664957996,0.7272088862282172,0.13440720949724388
347031,0.5142735139789868,0.7095023299777597,0.14468957614561162
347033,0.24810284048841882,0.325024131314566,0.24188486207844226
347039,0.42813122318765956,0.6343890947695997,0.17843114922087752
347045,0.33853002023820083,0.5337414298673928,0.17575999388497957
347046,0.16408076205027547,0.7458514888040713,0.16749426163295666
347058,0.3120557814228273,0.596030427919595,0.22451637444643038
347071,0.4856013089497428,0.7057445072128322,0.22280623558671125
347078,0.13544203929115886,0.7366808349404655,0.21343469907942444
347079,0.35570012824187774,0.5386061313719012,0.2210046531653228
347097,0.5090820131998355,0.4533861605077183,0.21619310049708798
347101,0.48107315446127324,0.5277716380021972,0.17719381949920585
347120,0.11796595773450719,0.6843628414657351,0.1950585234513341
347121,0.3258797100310311,0.7644773078449557,0.19327114927492722
347133,0.31617902149739396,0.17900407718236377,0.16524457991569774
347161,0.1123620287757156,0.7833699041960529,0.20417173783342854
347163,0.43780128086228504,0.3968572101619,0.1458521700494176
347173,0.3761962640559396,0.6416714542157124,0.2190310042644486
347175,0.2053777950586647,0.7852400552926658,0.1319851652284702
347181,0.4605377503102443,0.7459480587658034,0.1854941396077397
347193,0.3028226191388243,0.18147393306462886,0.1950585234513341
347196,0.502832082087332,0.6000133788551415,0.24933168559300603
347204,0.5183818430335235,0.7584845357567459,0.1817009359622477
347205,0.3014666944616175,0.6577984190541544,0.17843114922087752
347217,0.4856013089497428,0.4710731890027485,0.17843114922087752
347229,0.1923300710068662,0.511308828359578,0.13621505898402209
347255,0.4307450672698837,0.7458514888040713,0.183390381360434
347261,0.322840084712813,0.6664286674250185,0.26230008967291857
347266,0.42880773670493577,0.7458514888040713,0.16749426163295666
347283,0.48107315446127324,0.60627740283279,0.1715571045996135
347286,0.1836524796926387,0.5961615832727744,0.15405947692112304
347302,0.2017292096768226,0.7366808349404655,0.24188486207844226
347304,0.23744990532621527,0.7025695039725582,0.19911434667727368
347321,0.46650744589479803,0.7235371537866181,0.18711529955113732
347323,0.5330488082307693,0.773606221031878,0.1715571045996135
347331,0.5000200973979437,0.6075880523394376,0.23157815224648184
347340,0.36990558036896,0.6047153804624374,0.16514463684192224
347350,0.2737493982401746,0.7437502702037183,0.198543161905374
347374,0.15821343724822423,0.7854231771755912,0.30024217590923724
347379,0.1823944969304492,0.7324326599804882,0.21535876654834
347404,0.09462116993263721,0.7761128334263538,0.20485374683662788
347415,0.09462116993263721,0.7417240873338291,0.22255895316393787
347438,0.5120237095563455,0.6269579227239752,0.23740356951281347
347439,0.3144565681936336,0.7854231771755912,0.20126979372080753
347443,0.5398037727183693,0.7149968464147426,0.22203814794279822
347450,0.47475881108348605,0.7242439400125702,0.19755192858132678
347456,0.36971700667526763,0.6210743724990827,0.17843114922087752
347458,0.1123620287757156,0.7072185575168898,0.20234765208971955
347463,0.39663617648561383,0.3412227725543196,0.2155433311859541
347471,0.46354673342368724,0.688676272168558,0.17072933083879818
347476,0.39852644108762136,0.7535081341199448,0.20485374683662788
347482,0.3754693828475479,0.6739489575055165,0.22870383113480233
347483,0.40944219807298393,0.7405210549679142,0.20995651026417123
347492,0.1311215526609372,0.7457207816632737,0.1691851439315517
347498,0.5287631922420973,0.7586382597812982,0.14207761828598356
347499,0.4090520597608335,0.4571918597953449,0.16332442857657561
347501,0.26855841958865323,0.3292080154145734,0.1999004261728697
347521,0.45903668943166037,0.2981131311754761,0.19217188941734986
347527,0.4013632996785061,0.7629265438207021,0.19281352503659116
347531,0.49833359066170924,0.44386244988633894,0.23994325428530325
347540,0.30920915156820944,0.6338863494710927,0.20417173783342854
347556,0.4406751051393383,0.7431648931530425,0.17277223258733188
347575,0.519170425374576,0.5190976669390818,0.22588733018108537
347579,0.17153756857881342,0.7384206752424259,0.1442802824796239
347581,0.24810284048841882,0.7278485530828225,0.22298992113431482
347583,0.4406751051393383,0.5935452819573847,0.1621137632048633
347611,0.46693715649080414,0.7224452488320453,0.21435105326599346
347614,0.3749411873257574,0.7529204502841284,0.2317986305615808
347621,0.33853002023820083,0.6984706911128139,0.24188486207844226
347629,0.33853002023820083,0.6110679471722852,0.1787329609863763
347639,0.06992462591807798,0.7124174892104753,0.1780728714051965
347642,0.39663617648561383,0.6602921360525242,0.2096073417025022
347650,0.10162708505849069,0.6393322594255485,0.21378267953882116
347665,0.46650744589479803,0.545568849599107,0.12621826752127513
347674,0.48223052730984367,0.5066568928413883,0.1442802824796239
347678,0.4173361094312492,0.6472837158505902,0.23860760481607185
347689,0.5369014456638947,0.5116368476599252,0.14945059558816987
347690,0.4594186471195883,0.5366249021413246,0.198543161905374
347708,0.5176769230879084,0.768261369897646,0.17899456917714385
347712,0.537448017983425,0.7366808349404655,0.14780397497548703
347722,0.2712357827722301,0.7817127550460004,0.22669498244650804
347728,0.3985914678233471,0.6664286674250185,0.19147329646981567
347734,0.2729862397515357,0.5374734637083277,0.16117597806084968
347736,0.5090820131998355,0.7629265438207021,0.19755192858132678
347747,0.3761962640559396,0.7704974723986715,0.17277223258733188
347748,0.36029624320603776,0.7589632533415824,0.17277223258733188
347753,0.4362106275214928,0.6202627462676862,0.16749426163295666
347755,0.45936775161320453,0.6450649277782323,0.2068012549587627
347756,0.5136169130747255,0.5700544589551296,0.17843114922087752
347757,0.17565848331170517,0.6955438068851728,0.20995651026417123
347763,0.5420400534427369,0.6961373351948127,0.22255895316393787
347770,0.46420097898040324,0.7865066940860967,0.23136157840025218
347771,0.4594186471195883,0.6673080909076202,0.19165477507063397
347784,0.48296531731529707,0.626538036109817,0.20417173783342854
347792,0.15820559376151022,0.6458073581777145,0.14479863216156882
347793,0.15941687843595828,0.6767631219156328,0.16749426163295666
347801,0.4515376354343629,0.7457207816632737,0.16117597806084968
347808,0.3935500645883337,0.22795834667536388,0.1700128800236503
347821,0.2763788163543304,0.7912785825800088,0.20126979372080753
347824,0.44842558823899853,0.4954584983681399,0.14207761828598356
347829,0.35544175863907534,0.5703795564138575,0.17843114922087752
347841,0.2695518598684281,0.5820345801009752,0.21650961013547698
347845,0.2695518598684281,0.67794596239401,0.18362380241782825
347846,0.2695518598684281,0.7345307827583979,0.21812567511759068
347853,0.4856013089497428,0.7437502702037183,0.19327114927492722
347854,0.3702954501541348,0.7067169555718046,0.25468472874675446
347858,0.46693715649080414,0.607620767744205,0.21568200630704562
347859,0.34716535168840745,0.6835385878354364,0.19426834738765442
347864,0.38902034571050764,0.7052075038985606,0.17322281020218927
347869,0.4769787972547931,0.7278485530828225,0.21850840138323854
347876,0.1123620287757156,0.6516279908569101,0.18514508226261311
347880,0.4366078402456701,0.6605199056170619,0.17837627306891482
347884,0.37725391866216823,0.5012851983389055,0.19776447885696205
347888,0.4624265861010021,0.2059211281850238,0.20126979372080753
347893,0.4278293078977638,0.5623158998414574,0.19879967343678617
347900,0.4769787972547931,0.7693565323172538,0.22983665527670472
347902,0.2618292816058043,0.6508738607477633,0.2401608578463902
347910,0.15820559376151022,0.7681869884338985,0.17078250533351316
