SK_ID_CURR,TARGET
408774,0
408775,0
408780,0
408790,0
408791,0
408792,1
408794,1
408797,1
408808,0
408830,1
408857,1
408863,1
408874,1
408880,1
408885,1
408890,1
408898,1
408902,1
408903,0
408905,0
408908,0
408911,0
408921,0
408932,1
408933,0
408935,1
408960,0
408968,1
408985,0
408986,0
408990,1
408993,0
409001,1
409003,0
409008,1
409010,0
409015,0
409017,1
409028,0
409034,0
409035,0
409041,0
409054,1
409057,1
409064,1
409065,0
409066,0
409068,1
409076,1
409080,0
409083,1
409084,1
409085,1
409088,0
409105,1
409121,0
409123,1
409133,0
409153,0
409156,0
409157,0
409158,0
409163,1
409167,0
409168,0
409169,0
409172,0
409173,0
409174,0
409175,1
409192,0
409193,0
409197,0
409204,1
409206,0
409208,1
409209,0
409212,1
409213,1
409214,0
409217,1
409218,1
409220,0
409221,0
409227,1
409228,1
409229,0
409230,0
409259,1
409261,1
409269,0
409277,0
409278,0
409285,1
409286,1
409287,1
409293,1
409297,0
409298,1
409299,0
409340,0
409377,0
409383,0
409384,0
409409,0
409412,1
409413,0
409414,0
409415,0
409423,0
409428,0
409429,1
409430,0
409431,0
409432,0
409433,1
409434,0
409442,1
409443,1
409446,0
409463,0
409482,0
409507,0
409508,1
409509,1
409514,1
409535,0
409536,0
409537,1
409538,1
409541,0
409542,0
409543,1
409545,0
409550,0
409551,1
409552,1
409553,0
409558,1
409563,1
409574,1
409607,0
409608,1
409628,1
409632,0
409633,1
409636,0
409676,1
409691,1
409694,1
409707,1
409723,0
409741,0
409743,0
409747,1
409773,1
409777,0
409778,1
409804,0
409805,0
409812,0
409817,1
409836,0
409846,0
409850,0
409852,0
409861,1
409864,1
409871,1
409891,0
409896,0
409917,0
409918,0
409923,0
409941,1
409949,0
409953,1
409958,0
409972,0
409979,0
409983,0
409984,0
409985,0
409986,1
409994,0
409999,0
410019,1
410024,0
410025,1
410039,0
410044,1
410045,0
410046,1
410047,0
410048,1
410065,1
410066,0
410073,0
410087,0
410089,1
410092,0
410093,1
410094,1
410095,0
410096,0
410101,1
410102,0
410103,0
410107,1
410110,1
410111,0
410112,0
410142,0
410143,0
410161,1
410162,0
410165,1
410166,1
410167,1
410184,0
410185,0
410186,1
410187,1
410223,1
410256,0
410257,1
410258,1
410259,1
410269,1
410270,0
410273,1
410274,0
410275,0
410276,1
410277,0
410295,0
410296,0
410297,0
410298,1
410300,0
410301,0
410302,0
410303,1
410304,0
410305,0
410306,0
410307,0
410308,1
410309,0
410316,1
410317,1
410358,1
410359,0
410360,1
410368,0
410369,0
410370,0
410372,0
410373,1
410378,1
410379,1
410380,0
410387,1
410388,0
410389,0
410390,0
410405,0
410411,0
410416,0
410418,0
410424,1
410429,0
410438,0
410442,1
410448,1
410456,1
410464,1
410467,0
410473,0
410476,0
410479,1
410499,0
410526,0
410528,0
410546,0
410564,1
410567,0
410571,0
410572,1
410573,1
410577,1
410581,0
410587,0
410588,0
410595,1
410602,0
410606,1
410616,1
410624,1
410626,0
410637,0
410660,0
410661,0
410663,0
410664,0
410669,0
410675,0
410679,0
410684,0
410689,0
410693,0
410697,1
410698,1
410699,0
410706,0
410710,1
410712,0
410716,1
410725,0
410735,1
410742,1
410745,0
410746,0
410751,0
410753,1
410759,0
410761,0
410770,0
410778,1
410784,1
410786,0
410789,1
410800,0
410811,0
410813,0
410821,0
410822,0
410879,1
410880,0
410900,1
410901,1
410908,0
410909,0
410910,1
410911,0
410912,1
410913,0
410914,0
410915,1
410916,0
410917,0
410918,0
410919,0
410922,0
410923,1
410940,1
410955,1
410956,0
410959,1
410960,0
410961,0
410962,1
410963,1
410964,1
410968,1
410970,0
410971,1
410972,1
410975,1
410994,0
410999,0
411011,0
411012,1
411014,1
411021,0
411022,0
411023,1
411024,0
411025,0
411026,1
411027,0
411028,0
411030,0
411031,0
411032,1
411033,1
411049,0
411050,0
411051,0
411052,1
411073,1
411074,1
411076,1
411080,0
411081,1
411082,1
411093,0
411094,0
411095,1
411099,0
411102,0
411103,0
411112,0
411114,1
411115,1
411116,0
411168,0
411169,1
411170,1
411189,0
411190,1
411195,1
411196,0
411197,0
411205,1
411206,1
411215,0
411216,0
411217,1
411218,1
411222,0
411238,0
411239,1
411240,1
411248,0
411274,1
411275,1
411293,0
411299,1
411300,1
411301,1
411302,1
411305,0
411309,1
411334,0
411343,1
411349,1
411360,0
411363,0
411364,0
411384,0
411402,1
411424,0
411425,0
411430,1
411432,1
411434,0
411447,0
411450,0
411452,0
411463,0
411467,0
411474,0
411478,0
411480,0
411481,0
411502,0
411509,0
411511,1
411515,0
411516,0
411532,0
411565,0
411570,1
411600,0
411608,1
411613,0
411614,0
411620,0
411634,0
411639,0
411645,1
411648,0
411660,0
411668,0
411672,1
411673,1
411674,0
411675,1
411676,0
411677,0
411715,1
411718,0
411719,1
411720,0
411730,0
411731,1
411740,0
411746,1
411748,0
411749,1
411752,1
411753,0
411754,0
411755,0
411767,0
411768,1
411819,1
411826,0
411827,0
411841,1
411842,0
411843,0
411844,0
411845,1
411846,1
411850,0
411852,0
411853,1
411854,0
411855,0
411856,0
411860,0
411883,1
411938,1
411939,0
411940,0
411957,1
411958,1
411959,1
411963,0
411969,0
411970,0
411971,1
411972,0
411973,0
411974,0
411975,0
411977,1
411978,1
411979,1
412004,0
412008,0
412009,0
412010,0
412030,0
412031,1
412032,0
412036,0
412038,1
412047,0
412049,1
412082,1
412092,0
412098,1
412101,0
412108,1
412111,1
412119,0
412128,0
412139,1
412152,0
412154,1
412178,1
412180,0
412193,1
412199,0
412204,1
412206,0
412207,1
412211,0
412220,1
412221,0
412229,1
412234,0
412235,1
412236,0
412251,0
412262,0
412270,1
412280,1
412289,0
412305,0
412310,0
412345,0
412348,1
412361,1
412367,0
412368,1
412370,0
412372,1
412377,1
412380,0
412382,0
412391,0
412393,1
412411,0
412412,0
412415,0
412416,0
412422,0
412428,0
412430,0
412436,1
412447,0
412451,1
412456,0
412470,1
412472,0
412478,0
412487,0
412490,1
412494,0
412516,0
412519,1
412525,0
412527,0
412528,0
412551,1
412552,0
412557,1
412558,1
412559,0
412561,1
412563,1
412564,0
412565,1
412593,0
412598,0
412602,0
412610,1
412611,0
412612,0
412613,0
412621,1
412622,0
412623,0
412624,0
412637,1
412638,0
412639,0
412640,0
412641,1
412642,1
412643,1
412644,1
412651,1
412667,1
412669,0
412686,0
412712,0
412713,0
412714,1
412715,0
412720,1
412728,0
412738,0
412739,0
412740,0
412741,1
412753,1
412754,1
412762,1
412764,1
412765,1
412775,1
412776,1
412777,0
412778,0
412800,0
412801,0
412802,1
412829,1
412854,1
412855,0
412861,1
412862,1
412863,0
412883,0
412884,0
412886,0
412898,1
412899,1
412900,0
412922,0
412941,1
412959,1
412967,0
412980,0
412997,1
413016,0
413017,0
413027,0
413034,0
413038,0
413054,1
413059,0
413065,0
413073,0
413075,0
413081,0
413089,1
413091,1
413094,1
413104,1
413107,0
413110,1
413113,0
413117,1
413124,1
413126,1
413137,1
413145,1
413146,0
413147,0
413150,0
413159,0
413160,0
413172,0
413179,0
413181,1
413185,1
413188,1
413197,0
413208,0
413215,0
413216,0
413219,0
413232,1
413237,0
413243,0
413249,0
413262,0
413263,1
413271,0
413274,1
413280,1
413296,1
413299,1
413303,0
413320,0
413324,1
413325,1
413335,0
413341,0
413342,0
413351,0
413352,0
413359,1
413373,0
413374,0
413375,1
413376,1
413377,0
413383,0
413384,1
413392,0
413393,1
413395,0
413424,0
413425,1
413457,0
413458,1
413459,0
413460,1
413465,1
413466,0
413467,0
413468,1
413475,0
413476,0
413477,0
413478,1
413479,1
413489,0
413491,0
413492,0
413493,0
413494,0
413495,0
413498,0
413499,0
413545,0
413549,1
413550,1
413551,1
413552,1
413553,0
413554,0
413558,1
413559,0
413562,0
413563,1
413564,0
413592,0
413593,0
413594,0
413595,0
413596,1
413597,0
413604,0
413605,1
413606,1
413607,1
413616,1
413617,1
413618,0
413625,0
413626,1
413627,0
413628,1
413629,0
413630,0
413631,1
413632,0
413633,0
413634,0
413635,1
413636,0
413644,1
413645,1
413646,1
413683,1
413685,0
413686,0
413690,0
413691,1
413692,0
413693,0
413694,0
413695,0
413696,0
413702,0
413707,1
413708,1
413709,0
413730,1
413731,0
413732,1
413733,1
413734,0
413736,0
413748,1
413749,1
413751,1
413752,0
413754,0
413755,0
413756,0
413757,0
413758,0
413759,1
413760,1
413764,1
413765,0
413766,0
413767,0
413768,0
413769,1
413770,0
413776,0
413777,1
413778,0
413797,1
413824,1
413828,1
413831,1
413834,0
413841,1
413848,0
413850,0
413851,0
413857,1
413860,0
413867,0
413868,0
413871,1
413878,1
413882,1
413885,0
413886,0
413892,1
413896,0
413897,0
413917,1
413921,1
413934,1
413941,0
413953,0
413958,0
413967,1
413971,0
413975,1
413978,1
413983,1
413984,1
413989,1
413992,1
414001,0
414002,0
414003,0
414007,0
414008,1
414016,0
414022,1
414026,0
414041,0
414042,1
414045,0
414047,0
414050,0
414061,0
414068,1
414076,1
414093,0
414102,1
414109,1
414117,0
414144,0
414149,0
414160,1
414166,1
414171,1
414172,0
414183,1
414186,1
414192,1
414194,1
414203,0
414206,1
414207,0
414229,0
414231,0
414248,0
414251,0
414252,1
414253,0
414254,1
414255,0
414262,0
414265,1
414266,0
414267,1
414269,1
414270,1
414271,1
414272,0
414273,1
414275,0
414323,0
414324,1
414328,0
414329,1
414333,1
414341,1
414357,1
414358,0
414359,0
414362,0
414363,1
414368,0
414372,1
414375,0
414376,0
414382,1
414383,0
414480,0
414481,1
414484,1
414485,0
414486,0
414487,0
414488,0
414489,0
414492,1
414493,1
414497,0
414501,0
414543,0
414544,1
414559,1
414560,1
414561,1
414573,1
414574,0
414575,0
414577,0
414584,0
414585,0
414586,0
414590,0
414591,0
414593,0
414597,1
414598,0
414621,0
414635,0
414639,1
414640,1
414648,0
414656,0
414659,0
414660,0
414663,1
414683,1
414691,0
414700,1
414705,0
414708,0
414711,0
414712,0
414716,0
414720,1
414733,0
414740,1
414748,1
414767,0
414771,0
414779,0
414785,1
414787,0
414793,0
414816,1
414830,0
414831,1
414859,1
414864,1
414867,1
414871,0
414879,1
414892,1
414895,1
414911,1
414915,0
414922,0
414939,0
414945,0
414960,0
414969,1
414973,0
414979,1
414985,1
414992,0
414996,0
415000,0
415001,0
415005,0
415024,0
415038,0
415041,0
415049,1
415055,1
415061,1
415064,1
415069,0
415070,1
415071,0
415072,0
415074,1
415078,0
415079,0
415080,0
415081,0
415082,1
415085,0
415086,0
415089,0
415090,0
415091,0
415092,0
415095,0
415100,0
415101,1
415102,0
415103,0
415104,1
415106,0
415107,1
415108,0
415109,1
415110,1
415111,1
415113,0
415114,1
415115,1
415116,0
415117,0
415118,0
415119,1
415120,1
415121,1
415122,1
415123,0
415124,1
415126,1
415152,0
415205,0
415209,0
415326,1
415409,1
415414,1
415430,1
415466,1
415467,1
415473,1
415474,0
415479,0
415480,0
415486,1
415488,1
415489,1
415490,1
415493,0
415494,0
415497,1
415498,1
415499,0
415505,0
415506,0
415509,0
415511,0
415514,0
415517,0
415519,0
415521,1
415522,0
415523,0
415525,1
415527,0
415529,1
415531,0
415533,1
415534,1
415536,1
415537,0
415539,0
415540,1
415541,0
415542,0
415543,0
415544,1
415545,0
415546,0
415547,0
415548,0
415549,0
415550,0
415652,1
415654,1
415686,0
415687,1
415695,0
415698,1
415701,0
415705,0
415707,0
415709,1
415712,1
415718,0
415724,1
415729,1
415730,0
415731,1
415733,1
415736,1
415737,1
415738,0
415741,0
415742,0
415743,0
415744,0
415745,0
415746,1
415747,0
415749,0
415750,0
415751,1
415752,0
415753,1
415754,0
415755,0
415756,0
415757,0
415850,1
415874,0
415930,0
415962,0
415994,0
415995,0
416088,0
416129,0
416228,0
416229,0
416239,1
416243,1
416245,0
416253,0
416263,1
416264,1
416265,0
416269,1
416272,1
416273,1
416274,0
416275,1
416276,0
416277,0
416278,0
416280,0
416283,1
416287,1
416288,0
416291,0
416292,1
416294,1
416295,0
416296,1
416300,0
416301,0
416302,0
416303,0
416305,0
416306,1
416307,0
416309,0
416310,1
416311,0
416312,1
416313,0
416314,1
416315,1
416316,0
416426,0
416435,1
416444,0
416477,0
416484,0
416488,1
416502,1
416542,0
416582,1
416647,0
416658,0
416659,0
416675,1
416676,1
416696,0
416721,1
416729,1
416743,1
416744,1
416761,0
416793,0
416826,0
416848,0
416850,1
416860,1
416861,1
416862,1
416865,1
416870,0
416871,0
416872,0
416874,1
416877,1
416879,1
416881,1
416882,1
416883,0
416884,0
416885,0
416886,0
416887,1
416888,1
416890,0
416893,0
416894,1
416895,0
416896,0
416897,0
416899,1
416900,0
416901,1
416902,1
416903,0
417043,0
417159,0
417182,1
417183,1
417187,0
417209,0
417226,0
417228,0
417232,0
417234,1
417241,0
417245,1
417246,1
417247,1
417250,0
417251,1
417253,0
417254,0
417255,1
417256,1
417257,0
417258,0
417259,1
417260,0
417261,0
417263,0
417264,1
417265,0
417266,0
417267,0
417268,0
417338,1
417342,1
417349,1
417382,0
417388,0
417389,0
417393,1
417395,1
417397,0
417398,0
417401,0
417403,1
417406,1
417407,1
417408,1
417409,1
417411,1
417412,1
417414,1
417416,0
417417,0
417420,0
417421,0
417422,0
417423,0
417426,0
417427,0
417428,0
417429,0
417430,1
417431,0
417432,1
417433,0
417435,0
417436,0
417438,0
417439,1
417440,1
417441,1
417442,0
417443,0
417444,1
417445,1
417446,1
417447,0
417448,0
417449,0
417450,1
417451,0
417452,1
417453,1
417454,0
417455,0
417456,1
417457,0
417513,0
417544,0
417555,1
417567,0
417612,1
417625,0
417626,0
417627,1
417648,0
417735,0
417736,1
417749,1
417778,0
417863,1
417893,0
417895,0
417903,1
417910,0
417915,0
417925,0
417927,0
417940,1
417949,1
417950,0
417952,0
417956,0
417969,0
417970,1
417974,0
417975,0
417976,0
417980,1
417982,0
417983,1
417987,0
417988,0
417989,0
417990,0
417993,0
417994,1
417995,1
417996,0
417997,1
417998,0
417999,0
418000,1
418001,1
418002,0
418003,1
418004,0
418005,0
418006,1
418009,1
418011,0
418012,1
418013,1
418014,1
418015,0
418029,0
418030,0
418132,1
418217,0
418222,0
418237,1
418272,1
418343,0
418344,0
418345,0
418386,1
418387,0
418402,0
418436,0
418456,0
418458,1
418460,0
418487,1
418514,0
418519,0
418532,1
418539,1
418549,0
418555,0
418556,0
418558,1
418559,1
418562,0
418568,0
418576,0
418578,0
418580,0
418581,0
418582,1
418584,0
418585,0
418587,0
418591,1
418592,1
418593,0
418595,1
418596,1
418597,1
418598,0
418599,0
418600,0
418601,1
418602,0
418603,1
418604,0
418606,1
418607,1
418608,0
418609,0
418610,0
418611,0
418612,0
418613,0
418614,0
418615,0
418616,0
418618,1
418651,0
418652,0
418653,1
418658,0
418692,0
418749,0
418820,1
418843,1
418863,1
418915,1
418938,0
418957,0
419024,1
419061,0
419063,0
419076,1
419093,0
419131,0
419132,1
419138,1
419139,0
419141,1
419142,0
419143,0
419145,0
419149,1
419151,0
419152,0
419153,0
419154,0
419155,1
419156,0
419157,1
419158,1
419159,0
419162,0
419163,1
419165,1
419168,0
419169,1
419170,0
419171,1
419172,0
419173,0
419174,0
419175,1
419176,1
419177,1
419178,0
419270,0
419305,0
419330,1
419485,1
419491,1
419499,0
419513,0
419514,0
419535,1
419538,0
419582,0
419601,1
419611,1
419644,0
419648,0
419649,1
419656,1
419671,0
419677,0
419685,0
419688,0
419689,0
419690,0
419691,1
419698,1
419699,0
419701,1
419703,0
419704,1
419705,1
419746,0
419750,0
419767,0
419775,1
419783,0
419787,0
419788,0
419790,0
419791,1
419792,1
419794,0
419795,0
419797,0
419798,0
419799,0
419804,1
419805,0
419806,1
419808,0
419810,1
419811,1
419812,1
419815,0
419816,1
419817,0
419818,0
419820,0
419821,0
419824,0
419825,1
419826,0
419827,0
419828,1
419829,1
419830,1
419831,1
419832,0
419833,0
419834,0
419835,1
419836,0
419837,1
419838,1
419839,0
419840,1
419841,1
419842,1
419843,1
419913,0
419916,0
419955,0
419956,0
419992,0
420150,0
420160,0
420190,0
420195,1
420204,0
420207,1
420210,1
420214,1
420218,1
420219,1
420220,0
420242,1
420249,0
420254,1
420255,0
420258,0
420260,1
420263,0
420265,1
420271,1
420273,0
420274,0
420275,1
420277,1
420278,0
420279,1
420280,1
420281,1
420283,0
420284,0
420285,0
420286,1
420287,1
420288,0
420290,1
420291,1
420293,0
420294,0
420295,0
420296,1
420297,1
420298,0
420299,1
420300,1
420344,0
420345,0
420347,0
420348,0
420349,1
420350,1
420351,1
420352,1
420353,0
420354,0
420355,0
420356,0
420357,0
420358,0
420359,0
420360,0
420361,1
420362,0
420363,0
420364,1
420365,0
420366,1
420383,1
420436,1
420446,1
420554,1
420565,0
420569,1
420573,1
420574,0
420587,1
420589,0
420593,0
420594,0
420595,1
420598,0
420601,1
420602,1
420603,0
420607,1
420611,0
420613,0
420614,0
420615,1
420616,0
420617,0
420618,0
420619,1
420620,0
420621,0
420622,1
420623,0
420624,0
420625,0
420626,0
420627,1
420628,0
420629,1
420631,0
420633,1
420634,1
420635,0
420636,0
420637,1
420662,1
420727,1
420728,1
420733,0
420787,0
420789,1
420792,0
420797,0
420814,0
420833,1
420839,0
420841,0
420843,0
420844,0
420847,0
420849,1
420851,0
420853,0
420854,0
420855,1
420856,1
420857,1
420858,0
420859,1
420860,0
420861,0
420862,1
420863,0
420864,0
420866,1
420867,0
420868,0
420869,0
420870,1
420871,0
420872,0
420873,0
420874,1
420875,1
420876,0
420878,0
420879,1
420880,0
420881,1
420882,0
420883,1
420884,1
420885,0
420886,0
420887,0
420888,1
420905,0
421015,1
421200,0
421269,1
421272,0
421290,0
421323,0
421342,0
421349,1
421355,1
421356,1
421363,0
421365,0
421381,0
421383,1
421386,0
421394,0
421395,0
421399,0
421431,0
421467,1
421554,1
421557,0
421558,1
421562,1
421614,0
421690,0
421758,0
421776,0
421827,1
421828,0
421829,1
421848,0
421862,0
421863,1
421868,0
421884,1
421921,0
421924,0
421958,0
421961,1
421964,0
421968,0
421974,0
421975,0
421977,0
421978,0
421979,1
421980,0
421982,0
421985,0
421986,1
421987,0
421988,1
421989,0
421990,0
421991,0
421993,0
421994,1
421996,1
421997,0
421998,0
421999,1
422000,0
422001,0
422002,0
422004,0
422005,1
422007,1
422008,0
422010,0
422011,0
422012,1
422014,0
422015,0
422016,1
422017,1
422018,1
422019,0
422039,0
422041,1
422042,0
422043,1
422044,0
422045,1
422047,0
422048,0
422049,1
422050,0
422051,0
422053,1
422054,0
422055,1
422056,0
422057,0
422058,0
422059,1
422060,0
422063,0
422064,1
422065,0
422066,1
422067,1
422068,1
422069,0
422070,0
422071,0
422072,0
422074,1
422152,0
422210,0
422227,0
422308,0
422339,1
422368,1
422391,0
422407,1
422485,1
422491,0
422506,0
422508,1
422512,0
422513,0
422514,0
422518,1
422519,1
422523,1
422524,1
422525,0
422526,1
422527,0
422531,1
422533,1
422534,1
422536,0
422537,0
422538,0
422540,0
422541,0
422543,0
422544,0
422545,0
422546,0
422547,1
422548,0
422549,1
422550,0
422551,0
422552,0
422553,0
422554,0
422555,0
422556,1
422639,0
422667,1
422734,0
422748,1
422749,1
422796,1
422810,1
422839,1
422850,0
422891,0
422940,0
422962,1
422964,1
423009,1
423022,0
423041,0
423046,0
423052,1
423055,0
423061,0
423075,0
423076,0
423077,0
423081,1
423083,1
423087,0
423089,0
423091,0
423098,0
423105,0
423106,1
423107,0
423114,0
423116,1
423120,0
423121,0
423125,1
423132,1
423133,1
423134,0
423135,0
423137,1
423138,1
423139,0
423140,0
423141,0
423143,0
423144,1
423145,1
423146,1
423147,0
423148,0
423149,0
423150,0
423151,1
423152,1
423153,1
423154,0
423155,1
423156,0
423157,0
423158,1
423159,0
423228,1
423237,1
423386,1
423416,1
423417,0
423489,0
423503,0
423522,1
423571,1
423574,0
423580,0
423621,1
423622,0
423624,0
423629,1
423631,0
423648,1
423651,0
423652,0
423658,1
423663,0
423664,1
423665,0
423668,1
423670,0
423671,0
423672,0
423679,0
423681,1
423687,0
423688,0
423690,0
423691,0
423693,0
423696,1
423698,0
423699,1
423700,1
423701,1
423702,1
423703,1
423704,1
423706,0
423707,1
423708,1
423709,0
423710,0
423711,0
423712,0
423713,0
423714,1
423715,0
423717,0
423718,0
423719,0
423720,0
423721,1
423722,1
423723,0
423724,1
423726,0
423730,0
423734,1
423735,1
423736,1
423737,0
423738,0
423739,0
423740,1
423741,1
423742,0
423743,1
423746,0
423747,1
423748,0
423749,1
423750,0
423751,1
423752,0
423753,1
423754,0
423755,1
423756,0
423800,1
423894,1
423938,1
423939,0
423940,0
423947,1
423957,1
423959,1
423966,1
423968,0
423972,0
423978,1
423979,1
423982,0
423983,1
423986,1
423990,0
423993,0
423994,0
423996,1
423998,0
423999,0
424000,1
424001,0
424002,0
424003,1
424004,1
424005,0
424006,0
424007,0
424008,0
424009,1
424010,1
424011,0
424012,0
424013,0
424014,0
424015,1
424016,0
424161,0
424189,0
424192,0
424198,0
424202,1
424203,0
424207,1
424208,1
424211,0
424214,1
424215,1
424216,0
424220,0
424222,0
424223,0
424232,0
424234,0
424235,0
424236,0
424241,1
424244,1
424245,1
424246,0
424248,1
424249,0
424251,0
424252,1
424253,0
424254,1
424255,0
424256,1
424257,0
424258,1
424259,1
424260,1
424261,1
424262,0
424264,0
424265,1
424266,0
424267,0
424268,0
424270,1
424271,1
424272,0
424273,0
424274,0
424275,1
424320,1
424354,1
424359,1
424360,0
424361,0
424362,0
424363,0
424364,0
424365,1
424491,1
424576,1
424639,1
424640,1
424653,0
424672,1
424708,0
424724,1
424725,0
424734,0
424755,0
424758,0
424765,1
424770,0
424773,1
424780,0
424784,1
424791,1
424797,0
424800,0
424807,1
424809,1
424812,0
424813,0
424816,1
424817,0
424820,0
424822,1
424823,0
424825,1
424826,1
424827,0
424828,0
424830,1
424831,0
424832,0
